@relation image_classification
@attribute hog_0 real
@attribute hog_1 real
@attribute hog_2 real
@attribute hog_3 real
@attribute hog_4 real
@attribute hog_5 real
@attribute hog_6 real
@attribute hog_7 real
@attribute hog_8 real
@attribute hog_9 real
@attribute hog_10 real
@attribute hog_11 real
@attribute hog_12 real
@attribute hog_13 real
@attribute hog_14 real
@attribute hog_15 real
@attribute hog_16 real
@attribute hog_17 real
@attribute hog_18 real
@attribute hog_19 real
@attribute hog_20 real
@attribute hog_21 real
@attribute hog_22 real
@attribute hog_23 real
@attribute hog_24 real
@attribute hog_25 real
@attribute hog_26 real
@attribute hog_27 real
@attribute hog_28 real
@attribute hog_29 real
@attribute hog_30 real
@attribute hog_31 real
@attribute hog_32 real
@attribute hog_33 real
@attribute hog_34 real
@attribute hog_35 real
@attribute class {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@data
0.215837,0.166467,0.21016,0.129524,0.215837,0.119217,0.211326,0.155705,0.215837,0.144576,0.200503,0.215837,0.148298,0.215837,0.097001,0.176128,0.132959,0.136794,0.194189,0.215837,0.215837,0.171174,0.215837,0.0543819,0.0954947,0.0754184,0.169279,0.0826256,0.088475,0.110536,0.0681721,0.184536,0.135164,0.215837,0.182442,0.12778,casualty
0.225366,0.135533,0.170001,0.196519,0.225366,0.144308,0.121859,0.101027,0.225366,0.159089,0.126448,0.15272,0.180498,0.225366,0.159281,0.142624,0.110882,0.138942,0.225366,0.205939,0.225366,0.225366,0.225366,0.0699921,0.0618506,0.0485171,0.180943,0.0834077,0.088003,0.111273,0.127725,0.225366,0.206209,0.187849,0.142655,0.0810401,casualty
0.212971,0.163982,0.209142,0.208944,0.212971,0.15533,0.15571,0.120109,0.212971,0.192087,0.1469,0.18787,0.190726,0.212971,0.164138,0.165437,0.123669,0.161584,0.193137,0.169169,0.212971,0.212971,0.212971,0.0695293,0.0671592,0.0526671,0.140148,0.0806837,0.0679182,0.091914,0.0902763,0.194645,0.199125,0.19679,0.151187,0.113588,casualty
0.210023,0.115825,0.152703,0.177909,0.210023,0.18944,0.170533,0.11926,0.210023,0.165603,0.127866,0.188011,0.20918,0.210023,0.132689,0.122166,0.082239,0.154404,0.210023,0.149381,0.203621,0.210023,0.210023,0.111605,0.101203,0.0675936,0.195069,0.125072,0.08059,0.117539,0.132581,0.202947,0.210023,0.196271,0.134228,0.176297,casualty
0.188308,0.107851,0.187617,0.231893,0.240044,0.177153,0.146375,0.0840244,0.167043,0.12853,0.10027,0.188228,0.225048,0.240044,0.144448,0.121908,0.0647495,0.10433,0.15936,0.151675,0.240044,0.240044,0.240044,0.0892713,0.0742423,0.0399963,0.109696,0.0841792,0.0676526,0.15365,0.178713,0.240044,0.2354,0.200534,0.106654,0.121877,casualty
0.0433363,0.0768224,0.149994,0.204838,0.336815,0.161339,0.123544,0.041986,0.0249418,0.137911,0.070766,0.10557,0.156135,0.336815,0.0965,0.0705829,0.0289432,0.0988483,0.0358671,0.0369521,0.0779027,0.0996297,0.336815,0.174693,0.140461,0.043154,0.0194832,0.163583,0.159386,0.264568,0.336815,0.336815,0.131831,0.103975,0.033098,0.0803889,electricity
0.0837091,0.068871,0.150836,0.247144,0.327752,0.151114,0.0942873,0.0209592,0.0339332,0.103759,0.0812201,0.196571,0.319674,0.327752,0.0936181,0.0574293,0.0149367,0.0546603,0.0381393,0.0396099,0.108623,0.175878,0.327752,0.131514,0.0792536,0.0174562,0.0201426,0.076057,0.0872229,0.244655,0.327752,0.327752,0.0960306,0.0575623,0.0133768,0.0352932,electricity
0.0474052,0.0646657,0.185813,0.272419,0.336508,0.146681,0.101388,0.0279934,0.0237159,0.118233,0.0597734,0.125612,0.194878,0.336508,0.118231,0.0805714,0.0276055,0.0900616,0.0375165,0.0399166,0.103757,0.154666,0.336508,0.152444,0.102739,0.0283815,0.0208948,0.107011,0.0997518,0.230138,0.336508,0.336508,0.145542,0.0974338,0.0285056,0.0539648,electricity
0.150211,0.0992176,0.127847,0.260845,0.302079,0.224661,0.119562,0.0278042,0.0710518,0.0655559,0.0496283,0.111609,0.213421,0.302079,0.245343,0.131185,0.0308974,0.037007,0.0553974,0.0299438,0.0538886,0.108836,0.302079,0.180017,0.0952518,0.021839,0.03643,0.0557093,0.057778,0.178957,0.302079,0.302079,0.28646,0.154377,0.0350367,0.035534,electricity
0.0907909,0.0680902,0.143994,0.289781,0.30864,0.176428,0.0838935,0.0192423,0.0479217,0.0719549,0.0530921,0.163609,0.30864,0.30864,0.1657,0.0791302,0.017075,0.0484837,0.06337,0.049821,0.123839,0.245143,0.30864,0.163804,0.0786161,0.0159709,0.0336867,0.0411507,0.0470434,0.166469,0.30864,0.30864,0.195157,0.0948156,0.0169422,0.0225582,electricity
0.108971,0.102735,0.228169,0.269785,0.269785,0.0131056,0.0100087,0.00624283,0.0692195,0.179603,0.145666,0.269785,0.269785,0.269785,0.0304603,0.0201548,0.0144651,0.0928578,0.127207,0.157219,0.269785,0.269785,0.269785,0.00259181,0.00130978,0.000807889,0.0449437,0.130249,0.13087,0.24496,0.269785,0.244585,0.00878198,0.00567987,0.00327548,0.0452289,electricity
0.150426,0.117723,0.250561,0.265436,0.266122,0.00317842,0.0024778,0.00153574,0.0742724,0.162762,0.155379,0.266122,0.266122,0.266122,0.0120644,0.00986397,0.00528832,0.0735574,0.091107,0.134804,0.266122,0.266122,0.266122,0.00150768,0.00123031,0.000820372,0.0319055,0.110511,0.128837,0.266122,0.266122,0.266122,0.00524395,0.0041028,0.00220771,0.0346644,electricity
0.128952,0.110675,0.267389,0.267389,0.267389,0.00690844,0.00582685,0.00355099,0.0678213,0.202031,0.167243,0.267389,0.267389,0.267389,0.011566,0.010125,0.00503444,0.0792188,0.170789,0.172793,0.267389,0.267389,0.267389,0.00082758,0.00059518,0.000420939,0.0598947,0.127757,0.116189,0.238243,0.267389,0.150188,0.00360186,0.00371585,0.00161414,0.0410286,electricity
0.2393,0.120505,0.272959,0.272959,0.272959,0.0172982,0.01764,0.00862853,0.163121,0.153049,0.161959,0.272959,0.272959,0.272959,0.00852933,0.00939219,0.00400286,0.0543722,0.136345,0.178268,0.272959,0.272959,0.272959,0.00406036,0.00364204,0.00269857,0.0414035,0.0752109,0.0866788,0.238713,0.19185,0.124295,0.000786682,0.000715686,0.000369569,0.0176902,electricity
0.0600965,0.0625597,0.207484,0.240063,0.338202,0.0318197,0.0259533,0.00326077,0.0193197,0.113914,0.0829666,0.211735,0.253564,0.338202,0.0248902,0.0214436,0.00514522,0.0557234,0.0425038,0.0437309,0.174323,0.204457,0.338202,0.0404471,0.0323385,0.00552308,0.0168073,0.140081,0.113471,0.268274,0.328595,0.338202,0.027247,0.0226046,0.00357837,0.0548654,electricity
0.0817909,0.0795836,0.113883,0.146223,0.36824,0.105672,0.0772591,0.0478709,0.0438559,0.113128,0.0976584,0.139214,0.176454,0.36824,0.0823794,0.0622592,0.038868,0.0739928,0.0259257,0.0429508,0.0694436,0.0846379,0.36824,0.0613094,0.0430453,0.0274274,0.0171556,0.13042,0.186057,0.285861,0.358356,0.36824,0.0629837,0.044921,0.0288917,0.0703532,electricity
0.0491965,0.0564799,0.109184,0.146918,0.311351,0.255491,0.191507,0.0935617,0.0471122,0.0939543,0.108028,0.189204,0.262938,0.311351,0.211965,0.16126,0.0750048,0.061326,0.00979714,0.0164164,0.0354879,0.046024,0.311351,0.1682,0.127842,0.0590784,0.0126095,0.0320955,0.0759677,0.159056,0.212291,0.311351,0.2668,0.201402,0.0961495,0.0339859,electricity
0.0415656,0.028219,0.125582,0.200126,0.262652,0.262652,0.200419,0.0411672,0.0486053,0.0524718,0.0443733,0.202009,0.262652,0.262652,0.099111,0.0588506,0.013774,0.032044,0.0307669,0.0232096,0.130283,0.21089,0.262652,0.262652,0.251829,0.052915,0.0470168,0.0416857,0.0429766,0.262652,0.262652,0.262652,0.235817,0.142776,0.0358102,0.0409176,electricity
0.0435019,0.0466031,0.179673,0.255744,0.280229,0.172634,0.122562,0.0192545,0.0248732,0.0703545,0.0646572,0.227924,0.280229,0.280229,0.0932047,0.0644276,0.0116981,0.0352247,0.0551191,0.057394,0.194083,0.277654,0.280229,0.210345,0.14611,0.0176371,0.019395,0.0881186,0.0871475,0.260668,0.280229,0.280229,0.14542,0.100757,0.015787,0.0307019,electricity
0.0364723,0.0433233,0.156214,0.290206,0.294839,0.252815,0.134122,0.014789,0.0201677,0.0400691,0.0393615,0.141843,0.259208,0.294839,0.188501,0.100019,0.015299,0.0247831,0.0252506,0.0267166,0.0993204,0.183956,0.294839,0.214098,0.114497,0.0133657,0.0151757,0.0422904,0.0457161,0.194939,0.294839,0.294839,0.254985,0.137268,0.0169391,0.0275362,electricity
0.0931155,0.0788583,0.182442,0.281864,0.314355,0.00957879,0.00476911,0.00616036,0.0411922,0.107344,0.0877037,0.181246,0.293392,0.314355,0.0123879,0.00589062,0.00461182,0.0458184,0.0919408,0.085237,0.194852,0.30851,0.314355,0.0364628,0.0204481,0.00539675,0.0335615,0.105955,0.106751,0.239194,0.314355,0.314355,0.0154847,0.0084364,0.00227897,0.0303279,electricity
0.0844775,0.0890409,0.182205,0.288378,0.288378,0.0150826,0.0078694,0.00186308,0.0310345,0.140893,0.134703,0.207092,0.288378,0.288378,0.0122356,0.00644117,0.00150878,0.0490358,0.179897,0.141734,0.23365,0.288378,0.288378,0.0284179,0.0151417,0.00565504,0.0843216,0.159619,0.132539,0.189728,0.288378,0.288378,0.0141041,0.00765923,0.0032915,0.0655137,electricity
0.111783,0.0914686,0.14074,0.2969,0.31002,0.0117143,0.00471274,0.00238398,0.053586,0.134617,0.100533,0.160246,0.31002,0.31002,0.015564,0.0064388,0.00454887,0.0720547,0.126219,0.107533,0.17793,0.31002,0.31002,0.0183791,0.00618319,0.00196469,0.055831,0.134765,0.120014,0.185682,0.31002,0.31002,0.0108277,0.00279678,0.000701087,0.0551129,electricity
0.0874346,0.0412247,0.0501673,0.103178,0.194583,0.0276008,0.0124522,0.00767832,0.0608206,0.1655,0.101642,0.157667,0.298551,0.298551,0.0253697,0.0129484,0.00593614,0.0803143,0.270219,0.149037,0.215892,0.298551,0.298551,0.0611493,0.0272169,0.01197,0.161928,0.238372,0.161415,0.246722,0.298551,0.298551,0.0238626,0.0116428,0.00542973,0.100674,electricity
0.116535,0.0743045,0.125074,0.223378,0.289485,0.0235667,0.0126088,0.00406137,0.0662835,0.11879,0.0950417,0.215388,0.289485,0.289485,0.0205071,0.0111382,0.00555236,0.0598855,0.185167,0.143138,0.27788,0.289485,0.289485,0.0162033,0.00860345,0.00419135,0.0774746,0.14478,0.13429,0.259199,0.289485,0.289485,0.00709205,0.00522218,0.001761,0.0492339,electricity
0.0869831,0.081945,0.207316,0.288857,0.30975,0.0131183,0.00908686,0.00438017,0.033898,0.18898,0.0763275,0.177688,0.251557,0.30975,0.0453792,0.0301193,0.0196276,0.150838,0.0896872,0.074454,0.170331,0.240095,0.30975,0.00682565,0.00495825,0.00279453,0.0344283,0.155414,0.118635,0.260918,0.30975,0.30975,0.011408,0.00723791,0.00472885,0.0673815,electricity
0.199074,0.153814,0.245233,0.264771,0.264771,0.00564191,0.003654,0.00193255,0.086687,0.152318,0.119167,0.208839,0.264771,0.264771,0.0137074,0.00845492,0.00639329,0.0925484,0.115233,0.10177,0.187727,0.245591,0.264771,0.00761409,0.00495996,0.00285873,0.0554689,0.231879,0.173438,0.264771,0.264771,0.264771,0.00836485,0.00543536,0.00276041,0.0966307,electricity
0.139759,0.127365,0.23417,0.278646,0.278646,0.00605767,0.00351764,0.0034506,0.0596256,0.155195,0.103012,0.194745,0.278646,0.278646,0.0159371,0.00987599,0.00833052,0.102865,0.130578,0.103646,0.184742,0.276808,0.278646,0.00801995,0.00484281,0.00373819,0.0674641,0.175375,0.149809,0.268324,0.278646,0.278646,0.00283718,0.00164911,0.00149817,0.0864436,electricity
0.135999,0.140761,0.221687,0.288933,0.288933,0.00265817,0.00181437,0.00108948,0.060132,0.135153,0.138541,0.228715,0.288933,0.288933,0.013545,0.00911014,0.00589962,0.0796064,0.123096,0.109592,0.166799,0.249781,0.288933,0.00274569,0.00106831,0.00100257,0.0596774,0.132487,0.152971,0.244952,0.288933,0.288933,0.00441674,0.00235355,0.00162811,0.057614,electricity
0.108244,0.0900796,0.204243,0.305403,0.305403,0.00872176,0.00494127,0.00266171,0.0457033,0.131328,0.0904822,0.191749,0.305403,0.305403,0.00854069,0.00522394,0.00210895,0.0672346,0.0948267,0.0760336,0.18172,0.301754,0.305403,0.00792435,0.00389697,0.00392792,0.0470197,0.121499,0.0984332,0.212074,0.305403,0.305403,0.00358674,0.00177746,0.00202188,0.0536876,electricity
0.0252071,0.0564492,0.18,0.199521,0.368165,0.014385,0.0116819,0.00444397,0.0122587,0.067671,0.0855026,0.245067,0.266989,0.368165,0.014802,0.0106776,0.00582992,0.0364879,0.0191623,0.0495552,0.167647,0.180149,0.368165,0.0168304,0.0166231,0.00498905,0.01056,0.0340062,0.082445,0.273539,0.292171,0.368165,0.0104958,0.00954321,0.00345307,0.0152717,electricity
0.0332907,0.10343,0.155652,0.15298,0.398376,0.0420765,0.039577,0.0223307,0.0196619,0.0819324,0.184395,0.26935,0.235557,0.398376,0.0251745,0.0251449,0.0128855,0.0414277,0.0191162,0.0696311,0.0974699,0.107133,0.398376,0.079863,0.073945,0.0491311,0.0153656,0.0236485,0.124741,0.169676,0.191316,0.398376,0.0380813,0.0352232,0.0231675,0.0148886,electricity
0.0413253,0.163361,0.233042,0.267216,0.306102,0.00563878,0.00439644,0.00251635,0.0214986,0.0902624,0.188828,0.261383,0.299552,0.306102,0.0122784,0.011189,0.00686418,0.044863,0.0350833,0.115724,0.165069,0.190938,0.306102,0.00391022,0.00297578,0.0021148,0.0193062,0.0440744,0.178384,0.259597,0.287889,0.306102,0.00340971,0.00298102,0.00196139,0.0232858,electricity
0.0264848,0.0805606,0.256138,0.247778,0.330444,0.00671415,0.00646696,0.00210654,0.0117383,0.0643651,0.104132,0.289747,0.287971,0.330444,0.0113138,0.0120603,0.00498127,0.0316983,0.0294282,0.0665139,0.193319,0.18994,0.330444,0.00455106,0.00396685,0.00158213,0.0121835,0.0354729,0.092986,0.278882,0.274652,0.330444,0.00580491,0.00593028,0.00324274,0.0147135,electricity
0.0580207,0.113065,0.27098,0.304393,0.341894,0.00485635,0.00390637,0.00218284,0.0250502,0.0810918,0.087617,0.197237,0.229401,0.341894,0.0144911,0.0118664,0.00661981,0.0530182,0.0222394,0.0695142,0.180653,0.204953,0.341894,0.0090579,0.00758869,0.00234356,0.0106286,0.0237981,0.0959026,0.25019,0.288653,0.341894,0.023218,0.0193175,0.00624718,0.0164185,electricity
0.06302,0.0982997,0.183491,0.229962,0.418402,0.102756,0.074619,0.0437048,0.0496196,0.0426193,0.0634439,0.120849,0.147265,0.418402,0.127585,0.0951393,0.0523135,0.0352442,0.0145518,0.0429735,0.0826875,0.103963,0.418402,0.0552456,0.0423683,0.0220314,0.0128155,0.0239665,0.0703308,0.14015,0.174698,0.418402,0.1128,0.0866131,0.0441205,0.0199708,electricity
0.15876,0.0869765,0.150035,0.188845,0.369234,0.106242,0.0779123,0.0499106,0.129353,0.162795,0.107583,0.192309,0.242688,0.369234,0.112857,0.0843306,0.0494331,0.118495,0.0516401,0.0769194,0.153565,0.190915,0.369234,0.0837242,0.0665751,0.0302531,0.0363825,0.0281063,0.0688433,0.145581,0.186214,0.369234,0.0711048,0.056946,0.0251697,0.0231731,electricity
0.184309,0.0706186,0.0888544,0.110512,0.195757,0.090962,0.0720838,0.0529092,0.162374,0.133901,0.188301,0.270802,0.315325,0.315325,0.0503238,0.0407335,0.02928,0.0839588,0.164263,0.0826614,0.108295,0.1349,0.315325,0.192657,0.156389,0.104515,0.147037,0.0540806,0.1321,0.205316,0.249944,0.315325,0.131897,0.107871,0.0708883,0.0580848,electricity
0.132227,0.101689,0.127805,0.149621,0.381879,0.132823,0.105074,0.0838873,0.118193,0.105076,0.168861,0.214139,0.265035,0.381879,0.0843411,0.0659484,0.0528716,0.0738614,0.0227913,0.0590812,0.0757431,0.0922346,0.381879,0.0922598,0.0716159,0.0552747,0.0201852,0.0308779,0.1173,0.148041,0.191052,0.381879,0.079152,0.0602366,0.0477296,0.0244049,electricity
0.0977506,0.0949917,0.161454,0.224819,0.383258,0.173323,0.123464,0.066005,0.0801672,0.0750933,0.0785166,0.131654,0.186825,0.383258,0.164156,0.118663,0.0608998,0.0556554,0.0170479,0.0245848,0.0455074,0.06232,0.383258,0.113546,0.0807097,0.0410105,0.013826,0.0327386,0.0725937,0.14508,0.196927,0.383258,0.175514,0.124465,0.0635059,0.0293802,electricity
0.225684,0.0578981,0.0565871,0.0656825,0.307312,0.126617,0.110511,0.114119,0.262403,0.292178,0.129449,0.12262,0.141076,0.307312,0.0516817,0.0526539,0.0503331,0.305155,0.0718579,0.0835472,0.0790163,0.0918516,0.307312,0.150156,0.123013,0.134545,0.0829797,0.105332,0.181633,0.175645,0.194956,0.307312,0.0252234,0.0226038,0.0235782,0.0703028,firebrigade
0.219659,0.0774815,0.070735,0.0758224,0.309882,0.0802227,0.0680492,0.0752918,0.226619,0.308238,0.195822,0.179074,0.17484,0.309882,0.0417215,0.0454769,0.0428927,0.283271,0.0697382,0.116558,0.104995,0.110043,0.309882,0.117693,0.0951397,0.109417,0.0639504,0.0900123,0.200745,0.181397,0.184402,0.309882,0.0131395,0.0120277,0.0124463,0.0385289,firebrigade
0.29058,0.0665454,0.0583299,0.0605308,0.30326,0.0967491,0.111128,0.118928,0.30326,0.30326,0.107331,0.0883497,0.102573,0.30326,0.0315784,0.0530405,0.0464162,0.30326,0.0892026,0.0524661,0.0461461,0.0494166,0.30326,0.142501,0.143664,0.170301,0.127006,0.127301,0.140092,0.109614,0.139984,0.30326,0.0362427,0.0446215,0.048989,0.10535,firebrigade
0.268088,0.0920438,0.0867242,0.0757273,0.308441,0.127216,0.118446,0.13465,0.283918,0.308441,0.1166,0.0980638,0.107836,0.308441,0.0436335,0.0607703,0.0579924,0.308441,0.05644,0.0529882,0.0459997,0.0445176,0.308441,0.15497,0.135626,0.166536,0.0966905,0.0919922,0.133698,0.101227,0.131113,0.308441,0.0513688,0.0587228,0.0658773,0.0772185,firebrigade
0.2889,0.0839067,0.0700019,0.0638396,0.2889,0.049695,0.0665518,0.0761987,0.2889,0.2889,0.175024,0.140044,0.143176,0.2889,0.0163333,0.0254589,0.028134,0.2889,0.135976,0.147304,0.124432,0.10648,0.2889,0.0397421,0.0376969,0.0459526,0.0951382,0.153581,0.229922,0.189184,0.175099,0.2889,0.00238948,0.00328988,0.00371871,0.064268,firebrigade
0.290102,0.0385331,0.039737,0.0246016,0.290102,0.165584,0.2109,0.228475,0.290102,0.290102,0.0846262,0.0832661,0.0741238,0.290102,0.0455566,0.0939425,0.0890112,0.290102,0.058885,0.0174315,0.0167791,0.0105835,0.290102,0.174814,0.167432,0.191073,0.0980168,0.0732716,0.112922,0.102848,0.104498,0.290102,0.0354457,0.0433982,0.0476918,0.0611837,firebrigade
0.223226,0.0544473,0.0695304,0.047301,0.296902,0.136813,0.166277,0.134437,0.257975,0.231381,0.150441,0.182333,0.143306,0.296902,0.0432313,0.0692869,0.052099,0.248476,0.0517237,0.0860917,0.108924,0.0667231,0.296902,0.156082,0.165236,0.140129,0.0547284,0.055436,0.211701,0.256997,0.182043,0.296902,0.0326672,0.0348676,0.028788,0.0401077,firebrigade
0.273297,0.08521,0.0925002,0.0632163,0.285023,0.116681,0.121992,0.114702,0.267922,0.277621,0.184769,0.200445,0.162613,0.285023,0.026698,0.0462607,0.0414718,0.268856,0.062847,0.0963223,0.104535,0.07538,0.285023,0.136189,0.124655,0.118963,0.0569592,0.0567783,0.203945,0.220452,0.181047,0.285023,0.0161021,0.0181442,0.0175241,0.0340493,firebrigade
0.275793,0.129072,0.113685,0.0877287,0.275793,0.0650334,0.092505,0.102475,0.275793,0.275793,0.22639,0.201431,0.136399,0.275793,0.0303541,0.0744541,0.0699953,0.275793,0.108555,0.191465,0.173215,0.104201,0.275793,0.0513535,0.0484904,0.0596025,0.070383,0.0954378,0.242387,0.215234,0.137534,0.212527,0.00655678,0.00625212,0.00768708,0.0351983,firebrigade
0.279362,0.120701,0.106527,0.0879364,0.279362,0.0950445,0.100893,0.114364,0.279362,0.265838,0.216825,0.179783,0.174759,0.279362,0.014878,0.0354626,0.0361577,0.24832,0.0733481,0.161022,0.138118,0.115952,0.279362,0.101813,0.0808582,0.101117,0.0569294,0.0661907,0.226373,0.186578,0.180761,0.279362,0.00420754,0.00287617,0.0037021,0.0257428,firebrigade
0.208778,0.0791695,0.0845313,0.0782612,0.299904,0.174957,0.196787,0.18098,0.238654,0.299904,0.125145,0.129744,0.132109,0.299904,0.0556697,0.07101,0.0630083,0.299904,0.0369856,0.0308893,0.0346481,0.0301576,0.299904,0.180118,0.163902,0.162499,0.051522,0.0458258,0.136354,0.135665,0.153266,0.299904,0.0765707,0.0705197,0.0703006,0.0441934,firebrigade
0.229752,0.189765,0.201852,0.127051,0.264431,0.0896071,0.112666,0.107847,0.20717,0.264431,0.224659,0.22785,0.190479,0.264431,0.0114423,0.0380695,0.0340325,0.252196,0.0474067,0.123327,0.130463,0.0855338,0.264431,0.122102,0.119076,0.11968,0.0418579,0.0398599,0.217366,0.223821,0.186398,0.264431,0.0109003,0.015313,0.014634,0.0238964,firebrigade
0.256273,0.152402,0.145366,0.114675,0.256273,0.0731827,0.0964037,0.097046,0.256273,0.256273,0.236466,0.2254,0.163171,0.256273,0.035541,0.0830757,0.0731337,0.256273,0.0821266,0.19101,0.188094,0.109697,0.256273,0.0602054,0.0578176,0.0615177,0.070099,0.0888858,0.256273,0.256273,0.153848,0.1915,0.00525199,0.0103326,0.00872261,0.0562337,firebrigade
0.263915,0.145214,0.133408,0.111568,0.263915,0.086587,0.0909591,0.0956584,0.25851,0.263915,0.263915,0.249318,0.172374,0.263027,0.016734,0.0435887,0.0373366,0.263915,0.0809381,0.170014,0.15239,0.136892,0.263915,0.0752862,0.0651197,0.0713021,0.0652832,0.0697993,0.209272,0.189908,0.152273,0.257538,0.0024829,0.00311446,0.00310736,0.0283273,firebrigade
0.268222,0.102658,0.089438,0.0902128,0.297473,0.106665,0.095492,0.109291,0.261154,0.294374,0.19577,0.16208,0.169712,0.297473,0.0253498,0.0351992,0.0353277,0.25998,0.0857162,0.096398,0.0787393,0.089609,0.297473,0.117388,0.0982796,0.117273,0.0908845,0.0883532,0.207724,0.162862,0.194675,0.297473,0.00833779,0.00890502,0.00950426,0.0330722,firebrigade
0.253367,0.080386,0.115662,0.0959516,0.253367,0.160318,0.174041,0.12087,0.253367,0.253367,0.134216,0.202456,0.1683,0.253367,0.0339096,0.0392652,0.0327059,0.253367,0.067676,0.0510083,0.0795814,0.0599178,0.253367,0.211925,0.242424,0.15618,0.071851,0.0601743,0.165043,0.253367,0.205956,0.253367,0.0327402,0.0397267,0.0257959,0.0452142,firebrigade
0.247791,0.126091,0.146165,0.116687,0.247791,0.110499,0.11313,0.105936,0.247791,0.247791,0.200178,0.225745,0.199567,0.247791,0.0333775,0.0426813,0.0382463,0.247791,0.0833517,0.114269,0.134204,0.108812,0.247791,0.153877,0.146768,0.131894,0.0746918,0.0918443,0.217465,0.247791,0.211368,0.247791,0.0111552,0.0116956,0.0105861,0.0610376,firebrigade
0.2644,0.082865,0.103649,0.0873263,0.2644,0.124842,0.135313,0.107005,0.2644,0.2644,0.161537,0.211165,0.172841,0.2644,0.0334905,0.0566227,0.0466029,0.2644,0.0700863,0.102723,0.132994,0.0949978,0.2644,0.151284,0.143638,0.11835,0.0657619,0.0762689,0.200309,0.2644,0.193207,0.2644,0.0131868,0.0162395,0.013439,0.0513583,firebrigade
0.248539,0.0715365,0.0848922,0.0619051,0.249626,0.175207,0.249626,0.220767,0.249626,0.249626,0.118508,0.159838,0.126694,0.249626,0.0387042,0.0866257,0.0756866,0.249626,0.0295688,0.0186239,0.0219406,0.02281,0.249626,0.172303,0.249626,0.24164,0.0557774,0.0357388,0.133764,0.17072,0.16034,0.249626,0.0745335,0.148974,0.110801,0.0385914,firebrigade
0.232486,0.12637,0.16298,0.13891,0.261393,0.0842938,0.103953,0.0786074,0.224624,0.25186,0.191862,0.258822,0.18108,0.261393,0.0130593,0.028907,0.0245377,0.24781,0.0471521,0.115814,0.159389,0.102373,0.261393,0.139446,0.148596,0.112225,0.0315681,0.0668402,0.247256,0.261393,0.213993,0.227556,0.00399909,0.00558889,0.00443698,0.027073,firebrigade
0.290256,0.0893584,0.088004,0.0857184,0.290256,0.0780384,0.0902897,0.0922046,0.290256,0.290256,0.0580452,0.0558655,0.0531673,0.290256,0.0627072,0.0813207,0.0802946,0.290256,0.206155,0.0409217,0.0384883,0.0403739,0.290256,0.10742,0.165271,0.147614,0.290256,0.132296,0.0541849,0.0515909,0.0518357,0.290256,0.0418084,0.0620296,0.0570347,0.155462,firebrigade
0.231754,0.0653094,0.0722466,0.0562183,0.262488,0.161588,0.259256,0.20527,0.254737,0.262488,0.0575823,0.066147,0.0514171,0.262488,0.0444412,0.0742289,0.0634827,0.262488,0.0552364,0.0162135,0.0174373,0.0136449,0.262488,0.185981,0.262488,0.261685,0.102914,0.0546563,0.0182442,0.0197832,0.0163847,0.262488,0.119491,0.226509,0.176496,0.0913342,firebrigade
0.263644,0.0606355,0.0597857,0.0540209,0.281495,0.145053,0.128079,0.146174,0.276401,0.281495,0.145713,0.135707,0.133599,0.281495,0.0286424,0.0328556,0.0310503,0.271677,0.0596652,0.0549177,0.0537225,0.0485855,0.281495,0.190183,0.171191,0.191552,0.0870229,0.0847058,0.203834,0.190816,0.189649,0.281495,0.0436463,0.043576,0.0457817,0.0580333,firebrigade
0.272024,0.066815,0.0963431,0.0732223,0.272024,0.14336,0.192301,0.126649,0.272024,0.272024,0.0808794,0.111562,0.0981071,0.272024,0.0334184,0.0406093,0.0245564,0.272024,0.0797833,0.0217108,0.0322805,0.0252661,0.272024,0.236317,0.272024,0.236053,0.0994265,0.0780607,0.106071,0.151061,0.135021,0.272024,0.049101,0.0789852,0.0529962,0.0826036,firebrigade
0.273107,0.0703371,0.0920597,0.0757266,0.279691,0.125665,0.140884,0.117947,0.273295,0.253001,0.110015,0.139917,0.118746,0.279691,0.0241405,0.0325838,0.0237705,0.233928,0.0750617,0.0333184,0.039548,0.0365621,0.279691,0.214418,0.250674,0.212768,0.100077,0.0751442,0.176655,0.207403,0.193446,0.279691,0.0309258,0.0436122,0.0365652,0.0660276,firebrigade
0.247608,0.125181,0.140161,0.0766109,0.247608,0.0822023,0.136457,0.110875,0.247608,0.247608,0.162136,0.19757,0.124947,0.247608,0.0206086,0.0616287,0.0568535,0.247608,0.0826766,0.0595175,0.0744779,0.0525192,0.247608,0.191632,0.247608,0.205042,0.104797,0.104245,0.221069,0.247608,0.197852,0.247608,0.0200821,0.0421863,0.032412,0.0814611,firebrigade
0.249551,0.138996,0.136161,0.0591053,0.249551,0.0957286,0.107581,0.0954039,0.249551,0.249551,0.126033,0.132072,0.0744374,0.237239,0.0276063,0.0448965,0.0432588,0.249551,0.181072,0.102718,0.104368,0.0569392,0.249551,0.182518,0.203793,0.183239,0.178497,0.143383,0.249551,0.249551,0.187706,0.249551,0.0144894,0.0179827,0.0180038,0.107834,firebrigade
